,ret_uni,exposure,ret_ctrl
2020-06-10,-0.007788995600975419,0.3354972574858969,-0.0026200706911977756
2020-06-11,-0.061278101951407954,0.3511266711420263,-0.02153200536575571
2020-06-12,0.01587273971495036,0.3,0.004710695243343082
2020-06-15,0.014399346679862134,0.3,0.00431980400395864
2020-06-16,0.019684316957458804,0.3,0.005905295087237641
2020-06-17,-0.00403800428362585,0.3,-0.0012114012850877548
2020-06-18,0.0033018514999795115,0.30702957677575204,0.0010067364918393393
2020-06-19,-0.007223941363203342,0.3164701111089173,-0.0022956020601904307
2020-06-22,0.007255594598218487,0.3253209460160682,0.0023515460636943618
2020-06-23,-5.658439254087785e-05,0.3341328607603899,-2.7718619698394075e-05
2020-06-24,-0.026408929746891366,0.3433819140518153,-0.009077597897838905
2020-06-25,0.012837330132826877,0.32049263467642014,0.00409138047710529
2020-06-26,-0.021377698486628682,0.33973252572286694,-0.0072819393920507194
2020-06-29,0.013958405720480583,0.33302797605473405,0.004641835056374338
2020-06-30,0.01582321943557153,0.342112741276588,0.005404240211702507
2020-07-01,0.0027689543354697203,0.35072633496865685,0.0009625316120827988
2020-07-02,0.005802615907690407,0.3609809364362076,0.0020843791226701673
2020-07-06,0.013556709113501604,0.3710143052231303,0.0050196996440709536
2020-07-07,-0.013532357820844165,0.3755803303923862,-0.005087053446509899
2020-07-08,0.00959870808523535,0.38338801367909897,0.0036722219433971753
2020-07-09,-0.006980849270323762,0.3921455122883536,-0.0027462662119281454
2020-07-10,0.010796114632744488,0.40094476467705215,0.004319846388463519
2020-07-13,-0.015707183160418428,0.41278184465802825,-0.0064954771193200134
2020-07-14,0.01344955390181974,0.41463879702216616,0.00557484989797118
2020-07-15,0.010806549150452023,0.4196174054085336,0.004529637507546104
2020-07-16,-0.0036832180942008488,0.4273821275206751,-0.0015819063073343467
2020-07-17,0.004292146664398257,0.4402843596787811,0.0018768628136238967
2020-07-20,0.00868855221326568,0.45320600650423953,0.003924782404052252
2020-07-21,0.004644725932914225,0.4633320857787704,0.0021419244750933617
2020-07-22,0.0050901556272513835,0.47631151579924386,0.002411520312449684
2020-07-23,-0.010021142890055294,0.48973362285598854,-0.004921112719761055
2020-07-24,-0.009825167811503508,0.5189532156007564,-0.0051280220223415595
2020-07-27,0.011595715384644144,0.5161517284043055,0.005982347050672019
2020-07-28,-0.006522121683761355,0.6292498402613741,-0.004217142139529145
2020-07-29,0.016981787789636577,0.6597949204902622,0.011173952244216884
2020-07-30,-0.004890790700755553,0.6694214647347656,-0.0032836268188554565
2020-07-31,-0.0003925518275244705,0.6897344230770897,-0.0002910694666277719
2020-08-03,0.00783209092790802,0.7201913794431818,0.005610147412928414
2020-08-04,0.007556740194416571,0.7359890419128269,0.0055458803132031565
2020-08-05,0.006341591346269315,0.7523303224943915,0.004754630182084872
2020-08-06,-0.0012270217664652095,0.7697634908151286,-0.0009619497265811424
2020-08-07,-0.00225696169832602,0.7916770305224198,-0.0018086982750408719
2020-08-10,0.004430792326462205,0.8071766942486683,0.0035609326392498806
2020-08-11,-0.005889129014168086,0.8316830166749589,-0.004922394906517631
2020-08-12,0.010088009572776814,0.8497849311267904,0.008554536605556716
2020-08-13,-0.0029095473618133477,0.8556774059027347,-0.002495526413683535
2020-08-14,0.00047111878322406923,0.886483391194418,0.00038683299131617746
2020-08-17,0.005888043307674097,0.916652479836851,0.0053671204107238035
2020-08-18,-0.0016055066534398543,0.9368460359360283,-0.0015243061000432237
2020-08-19,-0.004097327762070733,0.965689698716082,-0.003985590874875179
2020-08-20,0.0015487420869974735,0.9905308647912451,0.0015092356726970422
2020-08-21,0.0001902331814858845,1.0,0.00018076404627712957
2020-08-24,0.011044837726766907,1.0,0.011044837726766907
2020-08-25,0.0033562503750297398,1.0,0.0033562503750297398
2020-08-26,0.009073742496787171,1.0,0.009073742496787171
2020-08-27,3.546292820004537e-05,1.0,3.546292820004537e-05
2020-08-28,0.011651717414625116,1.0,0.011651717414625116
2020-08-31,-0.003486967576892201,1.0,-0.003486967576892201
2020-09-01,0.012813896196634521,1.0,0.012813896196634521
2020-09-02,0.012761994164523461,1.0,0.012761994164523461
2020-09-03,-0.03482702877171393,1.0,-0.03482702877171393
2020-09-04,-0.008229968358725505,0.7661200180350295,-0.006539023489379477
2020-09-08,-0.025099347896187587,0.7241451939515924,-0.01821754697442669
2020-09-09,0.017529139154120455,0.534200075975087,0.009174122349932513
2020-09-10,-0.016605014042114383,0.5226331499882872,-0.008689897720416782
2020-09-11,0.0014712789258633538,0.5149718210798335,0.000750005858859779
2020-09-14,0.017170336427558643,0.5309592228792444,0.009100761084352307
2020-09-15,0.005301889270793822,0.5208244315733482,0.00275121867442013
2020-09-16,0.0022283946399211363,0.5345984573835602,0.0011775223111334216
2020-09-17,-0.006719538650055269,0.5507785793227317,-0.0037171580733207986
2020-09-18,-0.005753917927538707,0.5609410036676559,-0.0032377709216398053
2020-09-21,-0.010414054547332165,0.5749222267535451,-0.006001252652970979
2020-09-22,0.0067531714929626625,0.577094766191401,0.003895047384343866
2020-09-23,-0.022715124075376222,0.5929969759037889,-0.013485902093689836
2020-09-24,0.0012750730162375604,0.547394386633947,0.0006523652223670143
2020-09-25,0.014907462628245745,0.5674263255452536,0.008438854803437366
2020-09-28,0.01794351747993011,0.560283704711656,0.01004631782838
2020-09-29,-0.003961829089095678,0.5424803033779377,-0.0021670176475178803
2020-09-30,0.004537458862949009,0.5570196726554166,0.002512914481249797
2020-10-01,0.007685765512698183,0.5737300417039299,0.004392844199078441
2020-10-02,-0.00524086273199758,0.5845333930707823,-0.0030742626267196084
2020-10-05,0.02030382335603799,0.6013246575241233,0.0121923983615465
2020-10-06,-0.008755401387825018,0.5685890424536806,-0.005010960906471495
2020-10-07,0.018668686330517027,0.5775930763966485,0.01077389993598442
2020-10-08,0.012425798866247418,0.5553695296418688,0.006878686525017516
2020-10-09,0.007278577017568664,0.5557968840648255,0.0040449830723675575
2020-10-12,0.010213065294720656,0.5675328564475517,0.005784514147415445
2020-10-13,-0.0039442217320334195,0.5730488033387897,-0.0022657474905358375
2020-10-14,-0.004683717806862395,0.5893221611264541,-0.0027764920578342667
2020-10-15,0.0013663211324123,0.6053357066110958,0.0008110694226618305
2020-10-16,0.00016457676954962646,0.6246392960209792,8.349752806300218e-05
2020-10-19,-0.011175045668806097,0.6448281069314304,-0.007226172354398968
2020-10-20,0.001211224136062894,0.6440598543602855,0.0007793325880991851
2020-10-21,-0.007729494305041133,0.6642214750392769,-0.005154257729281102
2020-10-22,0.009268663537592777,0.6799268810256799,0.006286308084405499
2020-10-23,0.0010538239363778819,0.6831614907371034,0.0007166973216389327
2020-10-26,-0.020706610343880834,0.7112289311733594,-0.01475520778353785
2020-10-27,-0.0072206403691718836,0.6409967311039964,-0.004698639073186094
2020-10-28,-0.03133473328883681,0.6522565814964256,-0.02044954586747138
2020-10-29,0.011431130533589386,0.5416054768014699,0.006080511798329564
2020-10-30,-0.011894941074216445,0.5469407057447386,-0.0065111626948672905
2020-11-02,0.012045347369266332,0.5494984229826204,0.006616341666451823
2020-11-03,0.01985069240808789,0.5520980518600295,0.010956928977700592
2020-11-04,0.019518241178962687,0.530010567285961,0.01032278659511215
2020-11-05,0.02532403096182201,0.5124221506646869,0.012959005992334679
2020-11-06,0.002484046852980122,0.4783517853079531,0.00115417788155491
2020-11-09,0.019326341187307024,0.49317016529601637,0.009516356497923352
2020-11-10,-0.001414868862850003,0.4812916856509989,-0.0006928430996212074
2020-11-11,0.010732853216139735,0.4967110387489579,0.005315707316630902
2020-11-12,-0.010345702689634004,0.4998883868677313,-0.005174873976653065
2020-11-13,0.01578173706842402,0.5091919467003947,0.008026629860351943
2020-11-16,0.016436331018250067,0.5042293747298118,0.008282718340213858
2020-11-17,0.0009948613408190113,0.5006028202207985,0.0004944038384336288
2020-11-18,-0.008590133264502283,0.517118895227032,-0.004458636298598632
2020-11-19,0.009443164604263771,0.5268052774964311,0.004965022567524253
2020-11-20,-0.002635855519171845,0.5349558942563671,-0.0014182170631490913
2020-11-23,0.015740578141307904,0.5510250827288931,0.008657384184042268
2020-11-24,0.016184105582070656,0.5431526617159698,0.008782567603381038
2020-11-25,0.0019730958956447105,0.5346466493864499,0.001046403097195081
2020-11-27,0.005156233134508044,0.560705059454183,0.0028650675961762284
2020-11-30,-0.006073332109385493,0.5839821404066802,-0.003569994565592055
2020-12-01,0.005388390669572836,0.5954837134053247,0.0031971973121971923
2020-12-02,0.0035327688361718483,0.610897044673753,0.002142744710264488
2020-12-03,0.00812833310688631,0.6926878899886886,0.005548607063619345
2020-12-04,0.017833465178447347,0.8181504017913562,0.014464994189276189
2020-12-07,0.001261051534099563,0.7909865200493289,0.0009703108828182536
2020-12-08,0.005350779246111443,0.8134808087168484,0.004330261939724546
2020-12-09,-0.01223681069173206,0.8327495171908442,-0.010209466903969629
2020-12-10,0.005027053115218822,0.816296270328297,0.004087111461832824
2020-12-11,-0.0033189121529600993,0.8299221462096451,-0.0027680645729472675
2020-12-14,-0.005032631061759738,0.8485923447489503,-0.0042893223914944
2020-12-15,0.013254777989231168,0.8863691442248415,0.011710849423729203
2020-12-16,0.0015956647466881919,0.869328175029334,0.001370115353001583
2020-12-17,0.008683667145364237,0.9027121474034626,0.007805467843754518
2020-12-18,-0.00032001463164199606,0.9163575463734743,-0.0003068932216250824
2020-12-21,-0.0033360278993107076,0.9331727815142075,-0.0031299056691495046
2020-12-22,0.0001445616601425035,0.9449311657664321,0.00012484243379136194
2020-12-23,-7.893618416063628e-05,0.9649740631379359,-9.621426772959733e-05
2020-12-24,0.0022013910060996924,1.0,0.002166365069237628
2020-12-28,-0.0035395449930289403,1.0,-0.0035395449930289403
2020-12-29,-0.005062446682136689,1.0,-0.005062446682136689
2020-12-30,0.006064647344296715,1.0,0.006064647344296715
2020-12-31,0.004577880895344791,1.0,0.004577880895344791
2021-01-04,-0.013492388133375506,1.0,-0.013492388133375506
2021-01-05,0.011522338288543557,1.0,0.011522338288543557
2021-01-06,0.008333699285987265,1.0,0.008333699285987265
2021-01-07,0.023465765018594507,1.0,0.023465765018594507
2021-01-08,0.0036595212764413735,0.8176617072372637,0.002809912121803408
2021-01-11,0.0002061691482748835,0.8100367263346548,0.0001593796010371818
2021-01-12,0.007571923450486513,0.9053342264029869,0.006759823959360511
2021-01-13,9.900521728918823e-05,0.9457765529484149,5.319448658624925e-05
2021-01-14,0.006695077741244992,0.9769125653839071,0.006509369559208848
2021-01-15,-0.008695934275966637,1.0,-0.00871902171058273
2021-01-19,0.01157761815304085,1.0,0.01157761815304085
2021-01-20,0.007773713352705644,0.9875322956963943,0.0076643252889795135
2021-01-21,-0.003250751219069998,0.9861497000149464,-0.003207109935190548
2021-01-22,-0.0019636840830641283,1.0,-0.0019775343830491818
2021-01-25,-0.0013771546529750761,1.0,-0.0013771546529750761
2021-01-26,-0.010102320268302,1.0,-0.010102320268302
2021-01-27,-0.028417790102247025,1.0,-0.028417790102247025
2021-01-28,0.014999815849800278,0.6632568687498983,0.009611987761113525
2021-01-29,-0.01516200889705803,0.6582043268001556,-0.009984752400975792
2021-02-01,0.01639951165913927,0.622015386141813,0.010164559636538334
2021-02-02,0.018172221400853842,0.6051101671318758,0.010979290710018182
2021-02-03,-0.0002696179192361877,0.5821203244933103,-0.00017993991327354622
2021-02-04,0.013421136355249363,0.5983181136341086,0.008013911197758156
2021-02-05,0.003145910223977255,0.5945813759945879,0.001866762892088318
2021-02-08,0.015009894863333376,0.6181260817244781,0.009254462793238742
2021-02-09,0.0017599641583701464,0.6052511653705102,0.0010523454415098923
2021-02-10,0.0011275778873315045,0.6267039096845406,0.0006852047261504578
2021-02-11,0.005547523260623668,0.636186401293198,0.003519776367657822
2021-02-12,0.005650811145021696,0.6532072150198172,0.0036741297969159472
2021-02-16,0.0005576439560116178,0.663708319578926,0.0003596118284087065
2021-02-17,-0.004449189240629485,0.686467623345156,-0.003076983667593992
2021-02-18,-0.006541311797683694,0.7162415509861737,-0.0047149332350981425
2021-02-19,0.008394061594958627,0.7512019709658393,0.006270675194561912
2021-02-22,-0.010238144527321708,0.7628392202679484,-0.007821695437514764
2021-02-23,-0.0029758732288619988,0.7341785458264976,-0.002213482954171357
2021-02-24,0.0163428409535184,0.747614220472252,0.0122047046251209
2021-02-25,-0.030205335806560745,0.7234816427005264,-0.021877138545423322
2021-02-26,-0.003794348073886851,0.5777324390619348,-0.0023378671710151963
2021-03-01,0.026320757005672518,0.5935592148553853,0.015607101086892913
2021-03-02,-0.010878385897955402,0.536335702506581,-0.005891690255066399
2021-03-03,-0.017303213340736315,0.5419895023119863,-0.009383813786749202
2021-03-04,-0.02107862507012061,0.5285768519387425,-0.011155085933134651
2021-03-05,0.016446312429882773,0.5065997544773321,0.008309720741574697
2021-03-08,-0.012543939663434436,0.5010402544131345,-0.0062905782203743965
2021-03-09,0.023734319161347505,0.504404601978011,0.01196833546223369
2021-03-10,0.005526048936332385,0.47900693765836255,0.0026216181140231794
2021-03-11,0.017988104348580496,0.49135689312418496,0.00882622911044633
2021-03-12,0.0001339869598022822,0.48328886960360695,5.668638282389087e-05
2021-03-15,0.008508163722150294,0.49799413692076683,0.004222310382275655
2021-03-16,-0.0049823748604991055,0.5085814334677905,-0.0025445306451735415
2021-03-17,0.005669923315115373,0.5223713970588097,0.0029480157997421163
2021-03-18,-0.023198685637672193,0.5348473208620474,-0.01242023078463307
2021-03-19,0.0032393097835997225,0.5043791808529412,0.0016033722751718402
2021-03-22,0.006081333258344893,0.5198536004592597,0.003145928570336915
2021-03-23,-0.012960287685416738,0.5325343813155342,-0.006914479565081014
2021-03-24,-0.008705422722228849,0.5335805959741116,-0.004646090858992019
2021-03-25,0.007052152629752088,0.5428828324496976,0.003819190358031811
2021-03-26,0.022682349302452404,0.5576197000774405,0.01263338794745751
2021-03-29,-0.008634723377301605,0.524210863756642,-0.0045598246362357426
2021-03-30,-0.0005946540711006282,0.5477764283332637,-0.0003493030477379584
2021-03-31,0.009669343432370308,0.5678053126769159,0.005470275686653854
2021-04-01,0.01678390801286782,0.6151413473232775,0.010277139753739103
2021-04-05,0.00938399850005908,0.6211271530579001,0.005822670466906679
2021-04-06,0.0015249247119749933,0.5706664943796459,0.0008197627808974064
2021-04-07,-0.002330385280437354,0.6369522539394626,-0.001550629916481736
2021-04-08,0.008282089414423599,0.6213076277066376,0.005130080700296957
2021-04-09,0.0035503579909543477,0.6045591454804626,0.002129652910934918
2021-04-12,-0.0005620396740889849,0.634515213527549,-0.0003865787918626127
2021-04-13,0.006470093165615498,0.7879414643552565,0.004944628432602305
2021-04-14,-0.0037944197954034075,0.8294382747577052,-0.0031887338192083353
2021-04-15,0.011648136100119185,0.8726537738558459,0.010121574427057382
2021-04-16,-0.0009277134554820744,0.8733966801876234,-0.0008110047585152099
2021-04-19,-0.010557434623906672,0.9063285588653885,-0.009601436386678656
2021-04-20,-0.010731782895205235,0.9057108250670306,-0.009720509674254939
2021-04-21,0.01219208862957903,0.9040431017424584,0.011020505898079012
2021-04-22,-0.008231627038051205,0.8945664234034175,-0.007373213836559375
2021-04-23,0.013164198773474536,0.9052767688109691,0.011906532984228798
2021-04-26,0.008050287908831038,0.8896655920565792,0.007146452981881697
2021-04-27,-0.0007782302025510992,0.9012480582082809,-0.000712960925039917
2021-04-28,-0.0020517110371426257,0.9294029835689578,-0.001935021284702394
2021-04-29,0.00030746798315975393,0.9573622388217041,0.0002663989814710697
2021-04-30,-0.010979858711930796,0.9874074944398511,-0.010871640035669306
2021-05-03,-0.0012557096020902813,0.9781492212700774,-0.0012375296425957412
2021-05-04,-0.009352143202293989,1.0,-0.009373993981023912
2021-05-05,-0.0006713508292583992,1.0,-0.0006713508292583992
2021-05-06,0.0015242659802155584,1.0,0.0015242659802155584
2021-05-07,0.011322683561176064,1.0,0.011322683561176064
2021-05-10,-0.012655180068872835,1.0,-0.012655180068872835
2021-05-11,-0.0023075504404118405,1.0,-0.0023075504404118405
2021-05-12,-0.025675899004579717,0.9916650098224269,-0.02547022562875376
2021-05-13,0.005850666205771552,0.6595495040969158,0.0035266884889277
2021-05-14,0.023816098428324762,0.6854683749625701,0.01629926341674674
2021-05-17,-0.0002744380335458405,0.6433162770077716,-0.0002187025519648425
2021-05-18,-0.004427457415694764,0.6650077229793276,-0.0029659848205706696
2021-05-19,-0.0013701369093993613,0.676493988043302,-0.0009383756470688725
2021-05-20,0.014834990834150411,0.7028355514105339,0.010400217399723088
2021-05-21,0.00121057462716688,0.6953139711378493,0.0008342078711014401
2021-05-24,0.010933631883386676,0.7074005266868088,0.007722370397358459
2021-05-25,-0.002117552700348594,0.758993075432111,-0.0016588003851724532
2021-05-26,0.005441374973676595,0.7787398519145307,0.004217668764729925
2021-05-27,0.004746526260580409,0.7194718220812909,0.003355723867423243
2021-05-28,0.0014901256819918505,0.7967822199452579,0.0011099952510309412
2021-06-01,0.002260159911645323,0.8789619952825904,0.0019044148902601639
2021-06-02,0.003390238711957328,0.8986016247149973,0.0030268343853041275
2021-06-03,-0.005887313231973383,0.88746254832322,-0.005235909080015888
2021-06-04,0.010794024789083615,0.9001367838857394,0.009703424523266151
2021-06-07,0.001066909600915518,0.8835244036304767,0.0009260282886212503
2021-06-08,0.002023026639006145,0.9193277120341019,0.0018240211430179333
2021-06-09,-0.0034373431829773913,0.9762282258848408,-0.003412531951126109
2021-06-10,0.006857241556848856,1.0,0.006833469782733697
2021-06-11,0.0038994363713799386,1.0,0.0038994363713799386
2021-06-14,0.003035069928548306,1.0,0.003035069928548306
2021-06-15,-0.003565409535524373,1.0,-0.003565409535524373
2021-06-16,-0.003935892304313446,1.0,-0.003935892304313446
2021-06-17,-0.0008580626024362099,1.0,-0.0008580626024362099
2021-06-18,-0.01262415714432634,1.0,-0.01262415714432634
2021-06-21,0.012614756586307984,1.0,0.012614756586307984
2021-06-22,0.003496887080751194,1.0,0.003496887080751194
2021-06-23,0.0015175790020180873,1.0,0.0015175790020180873
2021-06-24,0.008623859684564937,1.0,0.008623859684564937
2021-06-25,0.0016799431358892182,1.0,0.0016799431358892182
2021-06-28,0.002899349880557961,1.0,0.002899349880557961
2021-06-29,-5.308651920559854e-06,1.0,-5.308651920559854e-06
2021-06-30,-0.000739793318073361,1.0,-0.000739793318073361
2021-07-01,0.0002786270770431334,1.0,0.0002786270770431334
2021-07-02,0.004810222593632273,1.0,0.004810222593632273
2021-07-06,-0.00300236975087319,1.0,-0.00300236975087319
2021-07-07,-0.0011971010935243485,1.0,-0.0011971010935243485
2021-07-08,-0.008352329378990752,1.0,-0.008352329378990752
2021-07-09,0.01467869852512256,1.0,0.01467869852512256
2021-07-12,0.0013883118779634347,1.0,0.0013883118779634347
2021-07-13,-0.0069965040026782116,1.0,-0.0069965040026782116
2021-07-14,-0.005325575440483141,1.0,-0.005325575440483141
2021-07-15,-0.006344836811158929,1.0,-0.006344836811158929
2021-07-16,-0.00910573406674803,1.0,-0.00910573406674803
2021-07-19,-0.012727239632079172,1.0,-0.012727239632079172
2021-07-20,0.017790708155142616,0.990208592388497,0.017606720672286823
2021-07-21,0.014002832786877917,1.0,0.013993041379266415
2021-07-22,-0.0012210774993914955,1.0,-0.0012210774993914955
2021-07-23,0.007435910382390919,1.0,0.007435910382390919
2021-07-26,0.0015483639152568038,1.0,0.0015483639152568038
2021-07-27,-0.006021200357707917,1.0,-0.006021200357707917
2021-07-28,0.005473064346554466,1.0,0.005473064346554466
2021-07-29,0.006326701958293252,1.0,0.006326701958293252
2021-07-30,-0.0018208236049786892,1.0,-0.0018208236049786892
2021-08-02,0.00030227862875073524,1.0,0.00030227862875073524
2021-08-03,0.009777952803868435,1.0,0.009777952803868435
2021-08-04,0.002648103873244957,1.0,0.002648103873244957
2021-08-05,0.006319115761077557,1.0,0.006319115761077557
2021-08-06,0.0006239107753668823,1.0,0.0006239107753668823
2021-08-09,6.59644702875907e-05,1.0,6.59644702875907e-05
2021-08-10,-0.0020627038368603652,1.0,-0.0020627038368603652
2021-08-11,0.0029356548396079025,1.0,0.0029356548396079025
2021-08-12,-5.485126142578653e-06,1.0,-5.485126142578653e-06
2021-08-13,-0.0009191801947347888,1.0,-0.0009191801947347888
2021-08-16,-0.0038022065545835174,1.0,-0.0038022065545835174
2021-08-17,-0.007936293251358398,1.0,-0.007936293251358398
2021-08-18,-0.006085091618312943,1.0,-0.006085091618312943
2021-08-19,-0.0022321025254998387,1.0,-0.0022321025254998387
2021-08-20,0.006834955486806153,1.0,0.006834955486806153
2021-08-23,0.013493284693701035,1.0,0.013493284693701035
2021-08-24,0.007620611936012367,1.0,0.007620611936012367
2021-08-25,0.004733528773133754,1.0,0.004733528773133754
2021-08-26,-0.005930111581062773,1.0,-0.005930111581062773
2021-08-27,0.011470766781125111,1.0,0.011470766781125111
2021-08-30,0.0030247161723366877,1.0,0.0030247161723366877
2021-08-31,-0.003659072726982039,1.0,-0.003659072726982039
2021-09-01,-0.001170418592958046,1.0,-0.001170418592958046
2021-09-02,0.008565098346217933,1.0,0.008565098346217933
2021-09-03,0.0031838687376539894,1.0,0.0031838687376539894
2021-09-07,-0.0073873948877369025,1.0,-0.0073873948877369025
2021-09-08,-0.0065199124722686574,1.0,-0.0065199124722686574
2021-09-09,0.001427665720017956,1.0,0.001427665720017956
2021-09-10,-0.0027591848558324084,1.0,-0.0027591848558324084
2021-09-13,0.000796152961441976,1.0,0.000796152961441976
2021-09-14,-0.005357035008524041,1.0,-0.005357035008524041
2021-09-15,0.009644504396563775,1.0,0.009644504396563775
2021-09-16,0.0006941677771068996,1.0,0.0006941677771068996
2021-09-17,-0.006678416641835131,1.0,-0.006678416641835131
2021-09-20,-0.01830270541808106,1.0,-0.01830270541808106
2021-09-21,0.0006534497400205781,0.9396040181034163,0.0005535880194553843
2021-09-22,0.013596530689368155,0.9802383135592894,0.01328720601774749
2021-09-23,0.013956098216229553,0.9207394504838534,0.01279043133943445
2021-09-24,0.00034600500854307004,0.921674463353932,0.00031796896769662814
2021-09-27,-0.0017175147674984674,1.0,-0.0017958403041445354
2021-09-28,-0.021421277986886245,1.0,-0.021421277986886245
2021-09-29,-0.00255959091084221,0.771509537046559,-0.0022032392616058946
2021-09-30,-0.00843558804173745,0.7922933280592479,-0.006704243914737647
2021-10-01,0.011953230472784794,0.7950990841822942,0.009501196845808036
2021-10-04,-0.013600002450440594,0.7837468000122231,-0.01067031068486128
2021-10-05,0.009479975337999668,0.7588954455046708,0.007169458752996998
2021-10-06,0.005769501875813915,0.7736640163558116,0.004448887422763442
2021-10-07,0.010566592538395488,0.773230034849157,0.00816997273519373
2021-10-08,-0.002591710910557004,0.7609220480818188,-0.001984397960864369
2021-10-11,-0.004689056728867331,0.7822719061001541,-0.003689467203121135
2021-10-12,-0.0002742672187649624,0.798504744830679,-0.00023523651426586125
2021-10-13,0.0076170108048246,0.8369226763721999,0.006336431137188247
2021-10-14,0.016553301295908075,0.8517463660885083,0.014084390535841589
2021-10-15,0.006547550445465544,0.7706485123590691,0.004964762156664542
2021-10-18,0.004369452176981802,0.7881617893262274,0.0034263219692181983
2021-10-19,0.007769538033571924,0.8026818351467947,0.0062219470012097634
2021-10-20,0.0034205990420700778,0.8105342029741968,0.002764660150431169
2021-10-21,0.0035767675758052947,0.836784876579099,0.0029667343408674544
2021-10-22,0.00020174232186152927,0.8923935102592002,0.00012442490509375023
2021-10-25,0.005389708572746171,0.9316816564663674,0.004982204464719966
2021-10-26,-0.004434241435794642,0.9151210878511894,-0.004074428415134391
2021-10-27,-0.011333148563201076,1.0,-0.011418027475349887
2021-10-28,0.014071832122639688,1.0,0.014071832122639688
2021-10-29,0.0018503616767303194,1.0,0.0018503616767303194
2021-11-01,0.007429854716386372,1.0,0.007429854716386372
2021-11-02,0.004591465319990245,1.0,0.004591465319990245
2021-11-03,0.0070386870570767245,1.0,0.0070386870570767245
2021-11-04,0.008922848290534297,1.0,0.008922848290534297
2021-11-05,0.005196387771615936,1.0,0.005196387771615936
2021-11-08,0.003943445812177332,1.0,0.003943445812177332
2021-11-09,0.0017456833348871688,1.0,0.0017456833348871688
2021-11-10,-0.015002813920428239,1.0,-0.015002813920428239
2021-11-11,0.006861510924889258,1.0,0.006861510924889258
2021-11-12,0.008709312263304785,1.0,0.008709312263304785
2021-11-15,-0.0005565650289915535,1.0,-0.0005565650289915535
2021-11-16,0.004512842658346569,1.0,0.004512842658346569
2021-11-17,-0.0048736554090366944,1.0,-0.0048736554090366944
2021-11-18,-0.003312856866005114,1.0,-0.003312856866005114
2021-11-19,-0.0074419342814525434,1.0,-0.0074419342814525434
2021-11-22,-0.009702848203153796,1.0,-0.009702848203153796
2021-11-23,-0.001433251196309583,1.0,-0.001433251196309583
2021-11-24,0.006767161843089957,1.0,0.006767161843089957
2021-11-26,-0.021484770725729234,1.0,-0.021484770725729234
2021-11-29,0.01081719085053832,1.0,0.01081719085053832
2021-11-30,-0.02249586664798302,1.0,-0.02249586664798302
2021-12-01,-0.020159055058931483,0.7075780929612973,-0.014556527641539233
2021-12-02,0.016902727237655873,0.6369398174404106,0.010695381725476702
2021-12-03,-0.012838334605630043,0.6165476538779937,-0.007935837244364276
2021-12-06,0.00704405555693068,0.6092177149047682,0.004284033491082317
2021-12-07,0.027629565698262512,0.6241900669701242,0.01723112811148857
2021-12-08,0.005580454100249328,0.5491717595205264,0.0029896094897078618
2021-12-09,-0.014064412875567419,0.5633461827441432,-0.0079373077292121
2021-12-10,0.0035794296564237277,0.5579874361120241,0.0019919180300991
2021-12-13,-0.011761347115235677,0.5748107118476976,-0.0067773715833321585
2021-12-14,-0.00936673952921955,0.5780757934641215,-0.005417950467141768
2021-12-15,0.018540871576706457,0.5844797850387853,0.01083036064201045
2021-12-16,-0.013534664860067516,0.5592911450389315,-0.007595006847305205
2021-12-17,-0.0027859038679557226,0.5580073833082256,-0.001555838689236943
2021-12-20,-0.012669656330917973,0.5742920974465007,-0.007292368222347493
2021-12-21,0.025505580902005782,0.5732984997350193,0.014621317668278596
2021-12-22,0.006215814017977852,0.5242371916151186,0.0032094995762666947
2021-12-23,0.006771847565755623,0.5370896801273938,0.0036242369544508828
2021-12-27,0.013953583353503796,0.5493668269529683,0.007653358664712564
2021-12-28,-0.005668763230961847,0.5467343998928589,-0.003101940290274739
2021-12-29,0.00032518036621486865,0.5604406694320813,0.00016853803258840797
2021-12-30,0.0009081172138412952,0.5784855596400624,0.0005072878044597748
2021-12-31,-0.0022784749549243314,0.6016488608398897,-0.0013940051622822703
2022-01-03,0.0025675319282911528,0.6231313285511372,0.0015784271138622817
2022-01-04,-0.002172750494100598,0.6331561535174053,-0.0013857151703640443
2022-01-05,-0.024984995682784585,0.6499673804310788,-0.016256243420934985
2022-01-06,0.003327174533372186,0.5965584957092488,0.0019314453498688027
2022-01-07,-0.0048691108995421945,0.6114374260526203,-0.0029920355659242095
2022-01-10,0.0006922916724505749,0.6196830970715363,0.0004207557766420898
2022-01-11,0.01246285206562443,0.6316125203963805,0.007859763981171438
2022-01-12,-0.00024509289420054887,0.6307733159597846,-0.00015543726202965678
2022-01-13,-0.018311752354454723,0.652924848770014,-0.011978349669556528
2022-01-14,0.0014787946321074147,0.6150162578126955,0.0008715741497548855
2022-01-18,-0.021217168165546047,0.6352687569927914,-0.013498856546613558
2022-01-19,-0.0106572087745016,0.5862770968299773,-0.006297069080788573
2022-01-20,-0.01058321785981053,0.5737357772014318,-0.006084512043719014
2022-01-21,-0.02321806751048153,0.5903246930019703,-0.01372278749102457
2022-01-24,0.0068572651362480575,0.545526016290628,0.0036960178557146712
2022-01-25,-0.018125614468577918,0.5646760651102408,-0.01025425070464144
2022-01-26,-0.0032258194039984285,0.5471994417479807,-0.0017826432004100041
